677	87	128	89
680	80	130	88
688	76	129	87
688	74	131	89
692	76	135	86
693	72	132	88
696	69	138	94
691	66	136	99
690	76	138	86
689	67	131	93
679	64	136	94
681	72	141	88
672	65	137	95
668	67	143	98
663	63	141	101
663	65	144	98
655	65	143	100
652	68	142	101
649	64	150	108
638	72	151	100
635	82	149	97
627	87	152	102
625	90	153	109
606	103	154	111
608	114	158	111
592	120	154	120
591	124	156	119
586	125	158	121
582	127	162	123
580	125	167	125
577	127	168	126
581	123	171	131
574	129	176	125
571	127	182	130
568	128	183	127
557	128	182	130
558	146	188	128
545	164	185	125
531	175	196	129
521	190	196	133
503	203	210	126
494	210	213	128
485	214	210	140
463	230	221	131
444	224	221	152
410	239	233	153
397	248	249	160
369	256	256	170
349	275	275	163
314	282	281	174
259	297	311	177
221	311	327	173
196	317	355	195
141	336	383	195
109	352	413	199
68	377	442	198
36	386	468	220
17	413	464	203
17	442	452	194
22	459	418	189
20	464	405	190
19	469	348	180
19	469	348	180
19	469	348	180
4	462	350	177
4	462	350	177
4	462	350	177
4	462	350	177
4	462	350	177
4	462	350	177
22	411	399	146
37	406	397	142
68	408	384	120
104	407	371	113
135	404	340	101
159	398	329	99
194	385	313	109
226	378	302	98
249	356	288	104
282	350	274	86
301	337	270	84
314	322	267	89
325	316	250	78
339	308	248	80
347	300	241	80
361	294	227	78
376	292	227	75
384	289	216	72
398	283	203	72
408	279	197	69
418	273	203	64
424	258	200	76
439	252	200	70
444	244	195	67
457	239	188	70
468	231	183	65
470	223	184	69
479	215	175	72
487	208	177	70
494	202	175	67
502	196	170	67
510	190	171	67
518	186	154	63
522	182	154	63
525	174	167	63
528	170	169	61
525	167	165	63
533	167	162	56
530	164	154	58
526	159	164	61
522	157	163	59
518	155	164	58
517	154	163	58
514	153	163	60
513	151	160	63
510	148	158	65
507	147	157	65
504	146	158	64
507	144	152	64
505	147	159	61
505	145	155	63
508	142	156	64
512	141	152	65
516	141	146	65
514	138	150	66
517	139	142	66
515	141	144	63
516	140	146	64
515	136	153	65
516	133	152	67
520	131	151	63
523	130	150	60
525	128	149	58
521	127	144	58
525	124	147	60
526	124	135	63
526	125	139	63
527	125	140	68
529	125	139	69
529	134	142	63
531	143	150	61
535	147	152	64
538	154	153	63
545	157	144	65
542	162	148	65
548	166	150	62
541	163	146	66
546	165	143	69
542	165	148	67
539	162	143	73
541	164	144	72
538	163	148	71
532	165	151	71
532	170	149	72
523	173	155	73
519	177	156	76
520	181	151	78
517	182	153	72
514	185	149	73
513	187	153	76
512	185	152	79
510	187	155	78
510	190	160	79
507	190	160	78
512	190	154	78
511	192	163	83
513	194	169	84
509	194	169	82
510	197	166	81
509	197	171	86
505	198	177	89
501	196	182	89
499	198	175	92
495	201	184	97
491	198	190	96
485	201	196	91
483	205	199	92
485	207	195	94
474	208	199	95
470	210	204	92
465	210	210	94
463	209	198	101
457	212	217	104
449	215	214	100
450	211	210	104
444	217	222	106
440	216	220	102
436	214	225	107
436	217	234	106
428	210	237	112
427	214	223	110
425	213	234	104
424	214	246	107
425	212	247	110
421	211	252	107
420	212	262	105
423	215	262	101
431	216	263	101
428	217	268	100
441	218	260	101
436	216	263	102
444	219	267	96
441	217	275	102
452	216	263	104
448	217	264	101
455	215	267	102
457	223	273	96
462	221	266	97
458	220	278	99
470	221	271	96
468	226	280	93
470	225	268	100
475	228	272	95
469	229	283	93
478	227	273	102
479	228	279	98
475	228	282	100
487	228	279	95
487	230	277	97
488	227	278	103
492	224	266	103
489	223	273	105
495	223	271	104
495	224	276	97
502	224	260	98
505	221	266	99
504	218	276	102
508	220	266	103
515	221	265	100
517	218	263	100
524	217	265	98
521	218	255	98
531	217	251	102
534	216	254	104
530	215	248	105
536	217	245	101
532	214	240	104
532	213	242	100
536	211	236	103
538	211	238	103
537	205	235	106
531	203	232	102
534	204	240	104
539	204	245	101
542	196	235	103
543	196	244	99
553	193	238	101
554	189	245	99
564	185	247	101
570	184	244	97
568	180	251	98
573	177	248	99
568	174	256	99
576	172	242	104
574	168	242	104
579	167	238	102
579	163	233	105
585	161	236	108
588	160	221	108
596	159	237	111
598	156	235	111
602	156	240	109
607	151	236	110
614	146	232	112
627	144	220	108
632	141	212	108
647	140	211	109
657	141	199	106
664	141	195	118
677	149	191	101
689	143	182	121
699	145	187	112
710	149	174	114
716	146	167	115
728	146	164	121
733	148	164	122
734	150	164	122
749	153	160	115
747	153	162	117
746	158	166	115
748	156	163	120
745	159	171	110
731	160	174	108
726	154	181	110
718	154	183	104
707	148	191	108
708	152	185	100
701	151	193	99
691	148	197	100
703	148	184	99
686	140	204	99
676	126	209	102
670	128	205	93
675	116	207	99
671	111	208	98
682	111	197	96
681	99	196	97
672	102	205	94
673	100	199	97
674	93	208	94
664	89	218	94
665	89	219	89
669	86	219	89
676	85	218	92
689	83	222	88
702	82	224	86
712	84	218	89
716	79	222	87
727	80	221	86
733	75	226	92
737	74	224	93
726	74	224	89
740	71	230	87
735	70	218	88
733	70	228	87
735	71	226	85
736	70	223	89
733	72	225	88
728	79	216	90
731	86	220	89
727	103	218	80
732	104	214	88
722	123	211	78
724	124	214	85
723	127	202	88
722	132	199	89
708	139	208	86
707	147	204	85
709	151	194	90
713	157	191	87
700	158	199	82
691	168	200	80
691	173	190	79
698	174	187	79
686	175	186	81
687	177	179	84
692	179	177	83
677	181	184	84
676	180	176	85
673	186	175	84
672	184	171	85
672	188	166	81
671	190	163	79
665	185	161	83
665	186	167	77
666	180	150	83
664	176	150	84
661	175	154	82
656	170	153	84
656	169	150	84
661	163	140	86
654	160	144	84
661	160	140	82
658	158	137	81
654	152	137	83
657	151	134	78
652	146	134	82
649	142	132	81
640	146	130	73
641	137	130	78
638	133	125	80
629	131	129	76
623	127	125	79
615	121	125	81
606	127	127	74
605	126	127	73
599	123	122	76
595	122	122	79
592	132	128	77
588	139	120	79
590	145	124	86
582	156	122	85
589	160	123	80
576	163	126	79
576	166	124	81
574	171	119	79
567	171	120	82
564	169	119	85
551	169	121	86
548	168	122	87
541	170	124	85
540	168	121	87
538	165	128	92
539	160	128	97
538	162	125	95
530	159	125	94
532	152	121	99
526	152	126	102
518	153	123	100
519	152	123	99
513	152	124	105
510	153	127	102
518	152	125	106
523	152	130	107
523	150	135	111
518	149	130	114
525	154	135	105
526	156	138	110
523	149	133	123
520	153	135	118
513	158	138	113
509	162	146	109
502	158	147	118
495	157	149	121
479	161	158	114
474	163	165	113
476	163	163	108
473	166	168	99
478	161	171	112
476	163	179	108
473	161	181	105
469	157	184	112
470	157	186	113
469	155	195	114
465	152	200	112
457	155	206	108
460	151	205	112
460	155	200	108
461	156	212	103
459	156	217	103
464	156	209	107
468	157	213	101
470	156	209	103
467	162	210	100
465	165	213	95
473	164	211	98
476	161	213	102
479	160	215	99
479	162	215	99
481	164	210	96
478	166	217	96
484	167	212	94
494	169	213	94
491	167	214	95
498	170	213	93
497	169	219	91
505	171	217	86
505	170	219	90
502	172	223	86
514	165	216	94
511	165	212	92
520	165	209	93
521	166	203	89
526	168	219	81
527	165	208	88
532	165	215	88
528	166	228	85
536	170	213	87
536	171	223	87
533	171	216	91
534	173	230	87
533	174	222	87
541	173	221	91
543	176	217	89
544	174	227	93
545	175	223	90
547	178	226	92
547	179	225	90
553	177	188	98
548	176	179	100
547	180	183	98
542	181	190	100
535	179	211	102
530	179	216	99
531	183	209	103
516	184	220	103
514	192	218	103
507	198	223	107
504	206	215	111
493	209	224	116
498	216	217	115
496	219	212	120
490	222	222	116
489	226	217	115
489	222	226	122
490	229	231	114
488	229	229	116
490	230	236	116
487	229	230	115
496	229	229	120
498	231	236	116
495	227	238	122
494	226	237	121
498	228	236	118
500	227	226	125
494	225	239	119
494	225	257	125
497	223	255	122
497	224	241	124
498	219	250	119
494	219	261	124
494	215	262	126
497	209	270	129
492	213	268	124
490	208	266	127
487	212	275	128
486	212	277	124
481	210	281	131
485	210	278	134
486	212	281	131
477	217	294	128
483	220	284	133
467	220	293	130
476	223	287	136
470	228	299	129
468	231	302	134
458	231	308	148
457	237	302	142
452	239	294	141
446	243	305	141
443	248	313	140
436	250	316	136
426	249	325	152
431	254	312	146
431	254	314	146
428	258	311	144
422	260	316	150
418	263	316	151
413	267	317	155
410	268	305	155
403	272	323	154
403	272	323	154
418	283	317	153
408	279	335	156
408	282	321	159
416	289	325	152
424	295	318	156
420	295	316	151
433	301	311	154
438	305	314	149
447	308	309	151
452	308	304	148
466	312	300	151
465	312	309	146
472	315	306	150
471	316	306	140
488	317	297	149
499	314	286	151
501	317	282	150
506	313	279	148
520	311	278	149
517	302	273	145
522	291	266	149
515	280	260	141
526	268	252	144
520	254	248	143
520	244	246	144
512	232	238	140
511	219	235	142
509	208	231	136
499	201	235	139
493	192	237	137
502	187	230	137
498	184	227	130
505	179	220	133
500	175	232	130
509	168	226	134
511	173	225	120
519	164	220	125
521	164	222	121
518	157	226	126
534	158	220	126
534	154	222	124
540	153	207	126
544	151	205	120
548	144	196	121
558	142	193	121
558	134	194	122
562	130	195	121
571	126	181	120
571	121	182	121
575	117	171	116
583	113	182	115
587	108	174	118
592	106	167	115
598	108	165	119
602	119	162	125
612	129	162	118
609	141	154	120
613	145	151	116
617	154	151	125
612	166	150	109
616	166	149	119
612	171	149	128
616	186	150	117
612	192	152	119
615	196	147	117
613	200	148	113
616	201	148	110
608	199	146	113
606	203	148	109
611	202	148	114
606	202	146	116
600	207	141	106
599	204	147	112
600	207	147	110
599	213	142	99
594	214	143	101
592	213	137	113
584	215	139	109
578	217	137	106
576	223	140	105
577	214	139	106
569	209	134	106
564	202	136	114
559	202	136	111
552	195	130	118
547	201	131	111
546	197	125	105
544	197	129	105
540	193	131	99
536	187	132	108
534	186	129	97
535	180	127	101
532	172	131	95
532	163	122	108
529	160	131	95
525	156	136	90
521	148	131	97
521	141	136	101
517	137	141	102
514	128	137	103
511	125	141	94
504	118	140	94
502	108	136	102
504	108	145	105
493	106	141	94
498	107	141	95
498	106	148	98
500	100	144	99
506	102	149	100
505	101	151	102
507	103	161	93
507	105	153	96
505	104	153	103
504	103	152	103
506	105	158	105
504	109	159	100
503	109	168	100
501	108	158	108
499	109	157	110
496	114	165	103
487	118	167	108
489	120	163	107
481	123	167	108
480	127	167	105
470	132	170	106
466	137	176	114
464	145	180	115
459	152	180	113
461	161	187	122
453	168	190	121
454	177	194	118
456	182	199	119
461	186	199	121
465	190	210	124
470	192	214	127
480	194	218	133
487	198	217	130
494	199	228	139
488	197	234	146
492	200	240	148
496	204	239	138
494	208	253	143
494	208	260	137
491	209	260	135
496	209	261	140
500	214	265	130
497	211	275	143
488	207	275	146
498	212	279	144
501	216	286	140
496	218	286	141
498	212	283	153
503	217	281	150
506	223	296	147
504	226	299	151
501	224	304	161
502	233	305	152
498	233	315	157
494	237	319	153
493	237	313	161
497	239	306	167
485	238	305	172
480	236	319	177
471	245	317	170
465	245	311	174
459	243	322	178
460	240	313	204
441	248	313	186
426	246	311	193
411	248	328	191
401	246	342	205
389	252	336	196
384	256	334	201
366	252	341	203
360	258	344	207
342	245	351	225
326	253	365	214
316	264	363	204
302	264	363	215
292	260	364	227
272	264	395	217
261	259	401	230
255	253	401	241
238	265	423	230
245	255	422	245
239	267	419	211
237	262	425	219
239	255	430	228
235	247	444	231
254	255	432	222
243	243	424	228
248	236	429	221
259	241	438	213
265	235	414	206
269	231	429	208
287	231	426	204
288	226	411	194
284	228	413	175
306	224	395	173
308	224	410	175
307	228	414	171
317	224	396	176
324	236	387	167
334	236	370	160
339	238	386	162
342	242	360	159
345	245	327	163
348	258	301	158
365	247	343	158
364	254	360	143
372	251	359	150
377	249	358	148
372	243	344	155
378	247	363	154
373	240	360	159
374	239	351	156
384	236	342	157
390	239	339	148
397	231	336	149
388	223	333	153
393	226	322	146
389	221	330	143
394	215	329	140
398	214	334	138
406	210	320	141
407	208	315	138
408	208	312	133
405	203	314	132
405	199	312	136
408	198	312	131
413	192	303	136
418	189	299	135
414	185	303	132
423	181	295	130
429	179	293	126
424	176	284	126
426	166	288	125
431	162	275	122
433	152	296	129
436	149	283	126
437	148	289	121
432	145	297	120
437	141	294	113
424	136	301	114
431	131	289	115
429	129	296	116
428	125	283	123
418	121	294	122
416	116	295	122
416	113	292	127
409	112	286	132
411	123	290	125
399	125	301	125
398	130	307	121
403	134	299	118
394	132	313	119
399	132	307	123
401	135	300	122
394	133	305	124
396	136	312	122
397	137	309	126
390	136	316	128
396	135	308	132
392	142	319	130
391	150	323	136
391	156	325	134
389	161	324	149
391	167	316	150
392	180	334	152
392	189	332	152
394	197	344	152
395	206	339	151
392	211	338	159
386	217	347	156
385	225	362	155
383	226	355	170
378	233	355	162
373	241	369	174
374	249	371	174
364	254	381	174
359	259	387	183
360	268	393	192
349	274	403	185
345	281	415	190
354	288	401	196
341	301	417	178
338	299	422	202
331	304	425	193
337	312	416	192
315	316	434	199
333	321	418	193
307	321	441	189
304	324	452	184
299	323	445	185
308	325	450	174
302	324	442	164
301	326	456	150
299	317	449	162
314	320	446	149
305	312	452	162
323	308	446	158
328	309	444	150
332	315	460	143
342	309	440	152
365	303	422	153
374	304	423	152
394	304	424	158
401	304	412	161
413	302	399	165
424	311	400	153
443	314	400	145
440	315	410	148
455	317	393	146
472	319	379	142
488	317	388	142
494	313	383	154
507	319	398	146
516	315	398	146
528	310	392	146
540	305	389	170
547	308	380	158
562	310	376	166
566	307	381	165
581	303	371	192
582	296	366	185
582	292	377	184
596	283	354	196
604	276	348	217
610	272	349	210
628	269	348	212
625	260	353	217
645	252	346	231
656	251	338	235
676	247	336	238
671	245	335	241
699	241	324	249
706	240	313	245
724	236	308	260
734	227	306	268
749	228	306	275
754	216	295	269
778	218	286	279
795	198	290	301
792	190	277	296
814	185	272	296
844	169	256	296
857	174	268	282
873	171	269	267
893	157	275	266
905	155	293	256
899	150	350	238
893	148	359	222
893	136	370	203
907	130	364	191
873	121	400	185
862	122	401	171
869	121	405	154
878	125	398	148
895	124	380	143
894	123	376	142
892	133	384	130
895	137	380	126
919	137	359	119
921	151	351	111
946	151	331	128
968	168	300	115
991	175	281	127
989	185	286	126
990	195	289	122
989	208	295	116
1009	212	275	117
1043	196	242	126
1066	195	212	122
1027	185	234	122
1045	172	228	125
1045	175	233	112
1037	171	243	116
1053	165	226	120
1056	165	225	114
1043	166	234	110
1038	162	244	110
1038	162	239	112
1036	163	237	106
1023	155	252	112
1033	152	241	104
1033	149	236	101
985	132	276	116
998	136	274	108
997	132	288	103
990	140	292	96
957	141	325	96
954	149	320	91
953	145	312	93
907	148	340	98
897	148	363	92
893	146	348	94
886	146	327	92
875	147	335	88
865	148	331	84
860	143	314	82
839	143	311	85
827	142	307	81
825	139	290	83
804	136	287	83
791	137	292	84
780	136	281	82
767	130	282	91
758	131	284	84
752	130	272	85
743	126	264	89
724	131	264	81
717	128	257	86
715	129	245	85
689	129	250	89
688	131	237	91
669	141	237	92
658	148	234	87
650	153	239	87
632	158	235	91
623	170	233	85
615	175	232	94
610	182	222	94
610	186	215	97
601	189	216	100
598	196	220	98
582	201	214	105
584	205	217	100
577	209	210	105
581	214	187	101
575	211	185	106
565	208	192	109
567	216	176	107
552	212	185	105
546	211	179	105
553	200	164	106
548	193	150	107
545	186	146	108
535	181	144	104
536	173	144	99
531	165	131	103
532	157	129	97
533	146	127	98
533	142	122	96
532	134	119	94
527	129	124	95
514	123	129	95
508	115	126	96
499	112	118	93
495	109	127	91
488	104	131	93
480	100	129	89
478	92	132	87
478	88	137	80
483	83	139	90
480	81	145	89
482	78	149	85
482	76	154	83
484	70	155	86
480	66	157	89
481	67	158	90
479	66	161	88
474	69	165	82
473	66	163	91
470	67	167	90
465	74	170	89
460	74	169	90
450	78	178	93
437	81	180	93
430	90	190	89
416	91	196	93
403	96	204	92
389	98	202	94
383	100	208	102
377	103	207	101
362	110	214	96
355	113	221	98
345	119	224	95
334	127	230	95
326	134	239	94
317	136	239	97
312	137	238	104
301	138	251	106
301	139	244	108
295	143	249	104
295	143	259	101
292	137	258	107
294	134	255	111
293	136	257	110
294	135	269	105
288	137	279	98
298	138	274	97
301	132	268	102
313	130	274	100
319	130	280	99
325	131	270	97
338	129	275	98
339	129	279	98
341	126	270	101
347	127	272	97
346	126	264	99
351	123	269	103
348	127	282	98
354	128	282	102
356	132	283	99
351	135	293	95
353	136	285	102
346	139	296	99
352	136	279	110
357	132	274	110
357	137	291	106
352	138	301	103
350	135	299	112
364	134	297	116
359	132	300	113
354	135	307	104
367	140	306	104
361	139	312	102
372	136	306	107
369	132	313	119
369	131	304	116
375	131	310	117
368	135	314	111
373	134	295	111
373	133	301	121
373	131	315	123
365	132	316	128
362	133	315	129
363	132	322	136
352	133	326	139
346	135	331	150
336	141	334	143
328	146	351	137
319	150	360	147
302	153	363	151
274	151	384	155
268	155	385	170
242	154	404	178
220	158	416	182
198	162	439	182
174	159	445	195
154	164	462	204
131	162	484	209
104	166	505	211
95	168	504	210
74	163	522	219
45	155	534	221
21	159	551	225
2	160	574	240
9	159	560	255
23	164	527	246
3	170	534	218
-5	167	489	271
-16	163	465	241
15	175	386	204
156	166	368	179
132	177	385	167
85	179	413	172
85	170	390	192
57	183	397	184
64	193	377	189
42	203	375	197
23	210	367	198
5	225	359	197
1	237	331	207
-13	245	304	221
-1	260	267	222
-7	270	235	231
-27	275	213	176
-42	289	198	166
-97	301	212	176
-113	311	190	166
-135	333	172	149
-135	333	172	149
-135	333	172	149
-135	333	172	149
-135	333	172	149
-135	333	172	149
56	-7	182	160
33	55	172	133
4	58	176	114
4	58	176	114
1	39	149	111
1	39	149	111
1	39	149	111
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
7	20	167	93
25	27	170	66
18	44	179	45
18	44	179	45
18	44	179	45
18	44	179	45
-4	36	191	49
4	47	200	40
1	41	195	47
0	46	197	39
0	49	190	38
-3	41	191	45
7	43	207	41
5	44	206	42
5	44	206	42
1	45	210	47
0	48	224	51
2	40	235	59
3	48	230	59
7	32	228	70
5	20	237	89
7	28	245	80
7	36	246	73
16	35	238	64
-1	41	210	63
11	27	236	75
17	8	242	99
6	13	252	95
16	14	240	92
7	26	244	83
7	33	242	80
7	32	233	86
1	34	240	86
1	33	248	91
2	37	233	96
5	44	251	94
-1	47	244	101
4	47	260	106
11	47	249	108
32	47	231	102
6	52	240	120
0	71	210	106
-1	70	216	101
-2	68	204	95
5	52	198	116
27	53	189	108
6	49	183	111
45	45	168	96
46	36	169	100
47	38	156	80
17	44	144	107
45	38	144	116
39	36	139	109
40	32	145	110
53	27	125	111
49	31	122	103
45	28	122	92
48	33	102	91
47	25	86	100
51	24	71	100
45	24	68	104
41	26	67	101
59	16	83	108
56	12	103	113
56	25	118	95
53	15	132	109
45	14	150	114
26	14	159	131
10	36	181	121
21	31	168	138
43	12	166	177
11	29	205	175
17	6	252	194
8	35	260	190
5	10	256	172
10	33	243	143
12	61	227	127
6	61	221	137
11	56	191	147
1	51	197	167
4	46	187	178
4	56	176	182
48	2	195	204
60	-2	196	230
23	47	249	213
9	49	279	227
2	62	293	233
1	52	359	236
3	95	357	212
10	105	345	183
14	105	349	177
6	66	350	249
11	36	325	283
28	87	355	283
14	117	408	274
20	92	442	248
-5	142	456	227
-2	128	447	217
5	128	439	209
-24	114	420	228
6	157	442	185
-23	53	393	241
0	135	358	205
3	153	345	184
2	73	326	197
21	32	319	219
0	59	351	218
15	48	345	162
19	44	352	150
7	41	350	142
11	62	355	116
14	46	353	110
12	44	358	96
-6	48	380	85
9	39	369	84
-8	45	382	90
-16	24	400	96
-11	25	396	88
-1	23	387	94
-5	24	393	97
-30	24	390	99
-37	49	388	82
-31	41	378	81
-1	27	366	92
-38	50	367	84
-27	40	389	76
-61	43	390	76
-46	37	370	71
-16	26	344	87
-7	27	319	77
-6	38	307	59
-9	31	301	71
-3	40	275	62
0	40	261	71
-3	55	275	64
2	57	249	68
0	47	247	65
-5	74	249	61
-11	51	233	70
3	56	217	75
3	56	228	68
14	50	225	67
1	45	231	65
-8	59	227	61
0	60	186	53
19	49	168	61
36	62	152	53
18	40	159	66
15	41	155	70
2	44	152	66
3	62	150	48
2	48	151	56
2	56	162	45
22	46	155	51
28	46	162	50
25	46	176	49
20	54	178	50
12	45	186	50
12	43	189	55
26	43	178	50
24	42	172	54
33	41	160	53
6	43	155	52
21	39	152	47
25	43	161	42
23	42	172	38
8	44	168	35
19	43	175	33
15	45	177	46
24	44	169	52
27	39	158	67
12	34	176	83
27	23	171	92
33	17	161	96
39	21	156	88
46	24	141	83
53	25	126	80
54	30	119	73
55	32	112	65
54	38	108	62
53	33	132	67
43	39	138	46
36	45	142	32
34	44	148	39
41	43	134	35
35	48	130	26
34	50	126	23
35	51	125	24
34	49	125	26
36	48	132	30
29	48	132	38
37	47	134	33
42	45	136	32
27	46	137	37
33	49	143	30
24	46	143	46
45	39	127	54
47	43	115	48
50	47	113	40
48	51	115	33
48	49	119	35
41	49	127	40
44	46	136	49
44	46	132	54
48	44	128	52
45	43	138	71
49	42	128	76
51	37	128	49
45	44	123	34
44	48	120	27
41	49	121	26
42	50	124	24
36	49	128	27
34	50	129	25
40	52	125	24
39	49	125	27
40	49	124	25
39	51	125	27
40	48	125	27
40	50	128	26
35	50	134	26
43	51	128	24
40	51	132	24
35	50	136	27
35	49	137	25
36	49	133	27
38	50	130	24
39	52	134	24
41	52	135	24
35	48	132	26
35	50	140	24
38	50	139	24
35	50	148	28
37	49	149	28
38	48	138	27
38	51	136	25
41	50	134	25
42	50	134	26
42	49	130	25
41	50	133	26
43	51	133	24
39	49	136	26
42	51	131	24
42	50	134	24
41	51	135	24
43	51	129	23
44	51	129	24
46	52	123	23
40	51	129	24
39	48	129	25
39	51	126	26
43	50	123	25
44	50	125	23
43	52	124	22
38	48	131	26
37	51	128	25
38	51	138	24
41	48	133	27
39	48	130	27
42	51	131	24
46	51	120	23
47	51	118	22
49	51	117	22
52	53	116	21
44	51	119	24
50	48	123	28
51	48	122	25
50	47	119	28
53	51	112	21
42	49	114	25
38	50	125	24
38	50	126	24
36	51	126	22
42	51	124	21
37	51	125	23
40	50	127	24
41	51	128	22
41	51	124	22
51	51	120	21
52	52	117	22
52	53	113	22
50	52	120	21
49	52	117	22
52	53	112	22
51	52	115	23
51	53	113	22
51	53	111	22
50	52	110	21
41	49	120	23
36	50	122	24
51	50	116	24
50	50	120	23
41	52	121	23
47	50	118	25
50	51	111	23
49	52	115	23
49	51	118	24
49	51	114	26
51	48	114	26
50	50	120	25
48	46	126	29
49	47	127	29
47	48	138	26
48	50	134	24
47	48	135	26
47	48	130	26
45	49	136	27
47	50	126	25
49	49	126	25
50	52	122	24
48	49	120	26
46	49	118	27
49	51	119	24
52	52	115	22
50	51	115	22
50	51	112	23
53	52	107	23
50	51	113	26
52	52	110	24
53	51	112	21
55	52	111	21
54	53	110	20
56	52	109	20
55	53	109	20
51	53	112	21
51	52	116	23
51	50	115	23
51	52	116	22
52	52	112	23
53	53	113	20
51	53	113	22
50	50	114	23
53	51	111	23
55	52	108	22
57	53	104	21
57	52	105	21
55	53	108	22
54	52	109	21
52	51	109	22
54	51	107	22
55	52	108	24
52	51	110	22
52	50	110	22
54	53	107	22
53	51	109	23
55	52	107	22
54	53	109	21
50	51	110	23
52	50	120	21
46	47	121	27
49	49	112	25
47	50	117	24
48	51	114	22
48	53	118	21
47	49	119	25
53	51	114	22
55	52	110	20
53	53	109	20
57	51	106	21
52	52	110	20
54	52	109	20
51	51	112	21
52	52	113	21
54	53	110	21
52	51	111	22
53	51	114	20
54	53	111	21
51	51	113	23
51	51	114	22
52	52	113	20
54	50	112	21
54	51	109	21
55	53	110	21
48	49	115	24
52	52	111	21
53	52	111	21
54	53	111	21
51	52	115	22
52	52	113	21
53	53	112	21
53	53	110	21
54	53	111	20
53	53	114	20
54	51	111	23
55	51	111	22
55	50	108	22
54	51	109	21
55	52	108	20
57	53	107	19
54	52	109	21
53	52	108	21
53	53	112	20
53	53	111	21
54	52	114	22
55	51	109	22
56	53	107	21
50	51	113	23
55	53	108	21
50	50	113	23
54	51	110	21
55	53	110	21
52	51	110	22
52	51	110	21
57	52	107	20
52	53	112	21
53	52	111	22
52	51	115	21
53	51	111	22
54	52	109	21
56	53	110	21
52	51	114	23
51	53	113	22
50	53	118	21
51	53	113	20
58	54	107	19
57	53	103	19
55	53	109	19
54	54	115	20
49	51	115	23
49	53	115	20
51	51	115	21
53	54	109	19
52	51	112	21
51	52	114	21
51	50	112	24
51	51	116	24
49	52	117	22
51	51	118	22
50	50	120	23
49	50	118	22
49	51	119	24
51	51	113	22
56	52	108	20
51	52	111	21
54	53	109	20
