603	220	130	70
476	231	114	83
444	234	124	106
565	230	129	98
573	234	129	92
393	222	129	93
410	226	124	97
436	229	107	95
446	234	102	92
462	247	100	90
461	247	104	87
476	265	104	93
495	291	104	75
507	307	105	85
520	329	104	86
540	347	98	93
541	345	96	95
552	359	94	80
546	358	89	75
532	347	86	78
501	339	95	76
491	326	98	76
497	326	90	75
489	318	84	74
478	306	93	71
465	300	98	76
451	296	104	80
434	293	116	94
426	292	127	91
394	291	145	109
374	293	159	140
359	299	167	159
357	309	160	145
361	317	156	126
359	317	163	122
358	321	158	116
365	331	148	114
369	343	144	114
372	355	142	109
387	369	131	89
378	369	139	91
404	383	120	87
419	397	112	88
428	406	112	73
428	406	112	73
451	412	112	59
451	412	112	59
469	405	107	57
484	392	112	60
497	382	114	74
511	371	116	74
518	356	132	87
517	358	135	79
524	350	150	98
701	339	134	104
577	316	136	107
607	300	137	96
608	288	142	117
616	288	141	101
647	288	136	103
661	288	135	100
681	292	126	110
708	302	121	123
688	307	145	117
680	310	158	113
687	310	166	126
695	310	165	114
741	318	135	106
755	317	125	102
772	317	114	101
776	318	111	100
782	316	107	109
764	312	125	122
753	303	138	137
737	299	141	141
713	291	119	124
718	292	114	123
666	287	132	122
650	282	128	95
636	282	128	76
630	279	118	74
623	282	110	80
625	282	108	78
617	285	110	83
627	297	127	84
663	303	118	86
684	313	123	87
708	323	119	92
705	324	121	91
730	336	123	98
742	349	116	93
726	372	117	97
723	397	105	87
679	418	126	92
679	416	131	91
642	438	127	72
618	437	114	59
557	433	115	65
520	422	121	80
498	406	117	99
497	403	104	105
494	403	111	92
536	398	97	83
550	391	90	85
565	391	98	74
564	393	102	73
563	394	105	73
566	383	110	85
586	376	105	89
594	378	115	95
618	367	109	91
626	365	115	80
631	362	110	79
647	358	104	80
648	360	110	94
651	360	111	95
661	363	101	95
682	368	93	95
690	371	88	94
688	384	97	86
667	393	107	89
663	397	99	98
643	399	107	102
613	391	120	103
606	392	126	109
604	386	118	87
593	371	120	96
583	352	106	84
566	341	103	92
564	340	93	79
559	342	99	79
533	338	103	92
529	341	106	78
531	350	104	67
525	361	100	63
520	367	102	58
523	367	102	54
513	368	102	54
505	373	98	52
501	371	95	66
488	373	101	77
475	382	124	81
468	382	134	108
453	394	139	130
446	392	134	154
425	393	150	150
378	385	182	164
379	387	186	159
379	382	198	164
388	362	212	191
394	358	200	194
411	359	207	195
425	359	239	197
440	369	234	194
445	367	237	187
451	385	246	180
468	398	268	153
481	396	236	156
466	376	248	186
476	360	219	194
492	368	212	190
532	378	181	185
522	373	178	194
524	386	177	179
502	390	204	158
498	395	223	167
501	397	210	167
498	393	228	168
498	391	211	163
493	390	230	153
486	385	250	168
483	382	244	167
484	382	239	157
479	384	251	167
486	387	259	162
480	376	306	182
463	386	343	168
446	380	382	175
440	387	411	176
460	386	360	172
480	379	405	178
463	369	413	184
476	371	425	192
478	379	424	184
473	377	434	188
477	375	441	194
451	391	479	177
445	384	476	179
464	392	450	169
462	392	436	177
459	387	431	172
467	391	434	166
463	387	422	170
453	383	440	179
454	386	431	171
440	397	402	147
452	386	382	170
449	386	351	175
437	385	361	174
404	379	360	176
389	384	369	181
380	362	376	207
371	358	329	213
381	371	371	204
373	389	379	196
384	400	374	179
360	394	297	204
398	406	260	194
397	412	253	192
400	418	263	180
402	415	241	185
400	411	226	174
411	423	247	172
422	424	231	173
427	420	224	187
451	413	207	194
471	402	212	218
515	391	188	212
511	397	205	215
512	409	234	207
519	403	232	222
527	418	243	196
563	419	223	196
559	427	244	212
578	438	268	176
591	442	288	160
591	448	277	152
610	446	298	180
624	462	297	171
642	472	290	167
646	471	302	165
649	470	309	167
576	473	313	128
554	482	311	120
568	454	335	152
576	439	357	172
581	413	345	197
614	404	329	218
644	409	283	211
633	405	273	205
630	405	258	198
619	398	282	224
616	395	264	227
613	394	251	250
614	394	257	224
588	387	272	227
582	396	282	207
587	394	286	245
568	393	266	226
573	404	255	215
582	404	260	225
576	407	240	214
569	413	248	222
560	418	299	233
570	426	286	214
561	428	304	221
560	428	306	200
549	424	361	213
549	415	376	218
545	408	384	238
575	422	343	238
595	423	338	215
580	422	363	225
531	425	380	205
560	435	379	211
583	429	379	208
585	420	374	225
523	407	443	251
506	408	448	238
513	391	482	234
505	388	462	244
521	385	458	252
516	378	435	269
512	376	465	272
506	380	454	271
509	374	399	270
503	372	398	250
509	382	337	227
675	395	309	230
674	411	276	248
702	412	240	244
697	417	255	239
708	431	234	234
697	431	228	237
705	444	226	220
696	443	242	207
698	442	253	204
695	449	236	203
691	456	243	206
688	460	249	211
676	466	253	205
693	470	245	211
678	468	249	199
677	468	249	197
670	478	254	191
663	479	269	193
654	475	273	186
657	477	270	183
660	474	266	197
655	476	266	206
642	474	279	194
650	466	272	216
653	463	271	235
653	462	267	219
654	459	267	199
637	452	292	216
646	450	286	217
640	445	286	228
646	434	279	235
645	438	290	222
645	432	287	225
639	424	297	227
658	405	280	246
641	406	325	227
620	397	353	212
574	381	406	217
557	388	431	204
549	373	447	220
534	377	472	201
497	371	532	194
511	359	570	203
485	365	543	209
489	363	608	194
465	356	581	198
489	353	566	197
501	348	542	194
512	351	536	190
522	357	513	194
530	358	503	193
509	359	512	177
519	354	494	187
508	360	532	191
511	367	548	184
490	362	562	186
486	359	565	187
498	358	532	187
492	367	551	194
477	357	557	203
464	366	560	202
461	365	563	208
478	369	514	208
473	366	528	214
455	365	536	217
446	366	527	206
437	364	519	217
422	371	528	201
416	366	525	207
403	368	545	206
381	374	546	201
397	367	517	198
381	368	522	192
389	370	518	213
373	373	525	199
396	374	506	197
400	375	509	202
404	377	507	195
388	380	523	194
388	377	538	188
385	381	543	195
378	373	548	197
415	376	516	193
411	382	516	185
397	385	530	194
425	389	528	189
416	382	527	180
422	387	533	177
422	386	537	185
421	387	545	174
423	391	546	187
428	385	545	196
450	392	505	184
452	388	514	191
449	386	520	189
448	390	527	181
459	393	532	177
456	388	524	190
472	385	513	202
474	384	525	192
460	380	556	202
470	375	545	215
492	375	517	216
494	377	516	202
486	372	531	200
495	375	539	210
503	373	531	215
501	375	525	220
496	377	539	222
497	377	535	227
489	380	581	221
503	375	546	215
507	380	540	209
500	384	547	215
494	381	541	207
495	384	543	215
497	381	547	199
488	386	552	199
495	383	566	189
504	383	559	202
499	384	550	187
516	394	563	177
496	390	588	168
515	395	611	176
511	388	593	179
491	392	595	183
498	383	597	183
495	383	571	202
502	382	575	186
494	384	555	193
473	384	582	187
465	386	569	190
447	381	586	173
446	383	579	176
444	380	587	188
427	383	579	182
425	384	628	181
425	383	629	169
426	384	612	180
412	377	628	196
399	378	637	189
393	380	632	193
370	379	629	187
372	391	619	174
371	391	638	177
369	391	632	179
385	383	640	182
392	401	590	181
408	397	618	169
416	401	625	178
429	387	632	188
454	392	667	178
457	395	686	172
476	389	682	172
519	400	642	165
515	394	650	179
523	393	612	176
538	390	624	174
544	391	615	174
552	388	607	174
563	394	630	178
562	388	627	174
564	392	690	165
559	384	678	187
553	381	702	184
546	378	693	197
569	380	646	174
571	387	641	173
565	384	668	173
577	385	636	174
567	383	670	175
577	381	631	166
575	381	602	175
576	378	590	160
571	367	592	159
558	363	604	171
564	364	617	165
572	355	590	163
561	350	644	166
561	339	610	175
558	346	610	177
565	341	587	172
573	339	605	179
555	335	590	174
553	336	606	177
536	330	603	183
548	336	604	182
551	320	554	188
569	336	559	186
553	333	586	179
548	326	554	182
547	325	532	187
529	322	543	196
532	322	538	194
515	324	547	192
517	322	536	192
511	326	537	189
500	326	543	191
489	324	544	187
482	325	526	187
499	326	527	192
482	325	528	201
470	328	535	200
450	331	550	202
446	330	548	196
451	338	540	193
448	334	549	212
456	338	550	196
471	341	550	205
486	342	548	195
506	340	546	198
509	342	566	201
493	345	587	193
524	348	577	194
552	351	548	195
562	354	588	199
554	355	576	191
586	355	569	191
578	364	577	185
599	365	568	181
597	365	595	183
589	364	586	188
621	365	561	192
633	372	541	188
632	368	553	188
627	370	578	187
646	375	569	184
636	365	559	193
658	374	580	192
646	376	589	179
653	380	614	185
656	372	601	179
662	372	597	199
679	375	596	200
670	374	557	187
664	367	598	207
687	373	573	199
657	375	611	176
662	385	619	174
667	372	582	192
658	378	561	201
674	368	563	193
669	379	525	190
680	373	538	191
660	376	557	192
641	380	565	185
640	377	545	193
639	379	534	199
647	371	525	194
635	371	586	196
626	382	574	195
617	369	610	210
592	374	608	195
582	382	555	198
577	377	560	192
557	378	559	190
571	377	569	182
556	383	554	184
546	383	571	190
544	377	608	193
547	391	603	184
522	380	600	184
567	396	571	180
600	388	584	185
609	385	562	193
632	384	575	195
626	386	580	184
646	386	568	206
658	387	571	190
653	389	605	195
650	393	603	185
666	393	597	185
657	400	605	169
659	395	607	187
667	396	600	176
652	395	601	182
654	401	604	198
654	400	602	184
654	399	611	186
652	401	614	183
655	404	604	170
652	402	627	170
640	412	629	173
622	403	651	171
640	414	620	154
643	401	620	175
641	403	623	178
627	401	636	178
632	401	643	186
613	394	663	177
635	404	638	172
622	396	598	193
613	392	609	180
602	394	631	182
620	400	580	170
612	394	582	183
604	390	584	200
596	383	611	189
593	387	590	193
578	386	580	199
559	384	602	184
559	385	577	191
561	383	549	203
569	384	581	199
559	382	548	196
532	381	570	196
546	383	591	194
544	387	591	179
532	382	603	189
523	383	649	182
527	380	629	187
518	379	631	198
516	381	632	176
516	374	621	194
529	376	590	194
548	380	578	198
530	370	577	198
515	379	605	200
504	375	626	174
499	383	602	178
490	371	613	188
491	380	582	192
482	385	574	194
472	377	604	191
465	379	547	183
460	391	529	177
454	386	574	183
450	379	543	197
428	379	585	182
424	389	582	182
414	380	553	194
405	385	551	185
398	383	572	190
385	384	614	187
387	384	617	187
381	389	585	181
363	382	608	188
366	393	597	183
387	392	587	193
390	392	611	179
406	396	602	186
437	399	583	171
429	403	626	171
451	401	588	172
451	404	581	176
472	401	568	164
517	400	603	173
471	402	620	168
483	408	608	161
487	405	641	181
490	406	644	165
478	407	645	172
485	403	656	164
485	405	681	165
480	402	709	163
474	402	689	162
475	406	692	165
471	399	699	162
478	403	674	157
502	398	667	159
495	397	634	172
515	396	605	166
506	394	632	172
494	391	635	176
510	396	609	171
536	395	589	167
508	388	607	175
500	385	618	166
483	387	629	170
474	386	620	158
482	375	621	166
467	360	624	177
441	368	639	171
455	354	622	176
457	363	608	169
432	351	625	167
428	346	622	169
418	353	627	158
421	352	640	161
406	345	639	165
411	343	635	173
401	344	651	166
390	342	635	161
386	342	637	170
411	345	661	165
446	352	627	160
430	343	657	166
456	352	668	161
504	334	611	171
521	340	598	166
533	334	619	174
553	345	619	165
539	330	630	167
554	335	628	182
571	336	613	172
576	334	641	180
577	336	675	180
579	341	676	174
566	332	646	182
604	339	601	173
581	342	614	165
581	341	613	175
589	351	621	158
569	356	601	156
593	359	589	150
571	351	584	168
575	347	591	171
551	347	604	173
547	359	561	154
547	347	590	180
546	354	523	173
544	354	566	162
523	353	570	159
530	360	597	159
506	354	570	166
508	354	549	161
505	354	557	159
507	353	521	164
502	350	542	164
489	359	509	163
491	363	512	154
483	357	514	173
485	360	499	155
490	360	477	164
482	358	492	161
474	362	490	170
474	360	491	170
477	365	490	175
487	361	471	173
498	365	462	174
518	365	445	179
526	370	448	174
528	366	461	179
541	359	428	181
545	368	431	170
542	359	455	174
540	366	463	179
552	369	446	182
552	380	430	165
560	378	408	184
554	382	420	168
551	381	424	173
564	385	422	168
557	389	424	175
570	390	412	159
558	393	408	163
567	393	404	166
566	396	389	162
570	402	399	155
571	403	393	157
575	410	385	149
577	412	388	150
579	414	381	138
590	415	375	140
569	416	391	138
582	414	378	144
578	418	370	130
575	415	383	135
588	414	371	120
580	412	373	153
576	415	370	134
565	406	369	152
564	403	370	137
571	401	357	154
572	402	353	152
566	401	361	147
566	396	349	158
561	396	355	156
562	396	342	160
574	399	332	145
573	396	322	156
562	395	341	157
569	397	338	146
561	395	352	155
564	394	353	159
565	392	337	155
564	393	342	156
576	393	325	156
565	394	319	155
565	396	324	157
573	402	312	149
592	395	289	151
590	398	305	155
592	402	287	147
567	402	313	139
562	401	308	137
555	404	315	134
559	404	307	142
556	401	306	149
551	401	301	159
546	399	302	157
535	400	314	155
538	394	308	166
539	401	294	158
528	399	307	159
526	403	302	154
521	403	315	159
514	402	316	151
522	405	299	147
505	404	307	154
514	403	308	153
503	401	325	149
497	402	352	134
467	400	363	152
476	406	347	137
480	400	345	146
457	403	377	144
463	405	369	144
451	403	372	155
449	399	392	149
424	403	412	147
435	400	416	149
413	392	427	149
440	398	416	153
480	394	373	151
219	390	336	176
551	409	348	143
250	394	346	187
262	400	346	179
258	400	364	177
302	401	327	186
291	399	351	182
306	406	353	182
589	403	391	136
586	410	399	130
582	414	416	120
565	410	438	138
299	400	388	182
566	417	423	156
560	418	425	150
567	414	414	155
275	417	387	165
292	413	366	172
493	405	420	166
458	409	422	185
439	410	451	174
432	407	467	171
401	405	435	187
143	421	376	162
392	414	421	155
390	405	434	159
399	408	458	153
401	404	480	158
406	405	488	156
402	405	469	154
405	406	468	145
406	408	472	144
148	410	423	161
427	404	453	161
409	398	445	146
371	398	480	156
378	404	481	147
383	401	469	162
370	401	477	151
373	401	482	151
371	396	442	158
107	403	389	180
412	396	401	146
373	390	428	139
345	390	456	157
343	389	452	161
343	389	458	152
342	389	470	127
385	373	440	156
453	378	392	143
496	379	369	143
497	378	366	142
513	378	363	134
491	372	401	154
538	377	390	133
526	376	399	142
561	376	368	137
556	371	390	161
569	372	393	159
583	378	393	134
591	372	381	137
598	374	367	124
598	374	367	124
598	374	367	124
564	371	408	118
557	365	414	114
541	361	429	129
577	351	374	135
539	347	415	142
513	347	404	127
499	343	429	129
572	338	337	156
569	335	314	158
571	331	316	161
553	338	296	160
555	331	308	198
506	336	322	181
457	331	349	190
412	326	344	193
369	329	348	185
361	331	351	166
345	329	360	178
349	335	390	169
371	328	383	178
381	319	385	191
407	320	366	172
351	314	419	190
354	315	432	176
330	310	449	173
352	309	440	189
360	309	443	172
358	310	451	163
347	311	467	156
402	302	421	184
447	309	375	159
459	299	366	186
465	300	358	176
470	296	359	179
479	294	337	169
476	302	351	171
441	301	382	157
433	301	385	150
436	295	367	170
438	297	350	182
421	295	387	171
406	294	397	161
390	291	402	192
376	292	413	202
391	287	395	183
390	295	398	193
370	295	420	176
406	296	386	184
412	295	374	177
408	300	366	177
407	301	363	191
394	301	376	176
400	298	354	195
392	298	384	192
397	301	368	193
387	296	382	201
389	294	389	184
399	303	369	212
410	304	393	211
410	303	399	213
429	301	399	202
446	304	402	202
455	300	406	218
477	306	403	220
490	307	418	210
503	313	413	199
500	314	427	208
509	304	445	215
533	306	437	215
546	304	429	208
525	307	447	205
583	301	400	200
607	307	390	197
586	295	412	201
615	298	394	203
615	291	389	198
633	295	375	199
619	296	372	194
638	296	352	205
616	291	364	215
589	287	364	204
564	288	364	210
550	280	363	184
530	281	374	201
504	281	392	213
448	281	414	195
480	280	373	212
515	270	368	205
458	264	419	210
453	272	423	215
487	261	371	213
470	269	385	211
465	263	380	223
468	269	382	194
452	268	389	204
504	264	335	206
470	261	366	221
459	259	375	232
436	256	392	214
429	260	377	220
435	253	372	218
449	261	358	205
443	257	362	218
419	255	377	224
378	260	404	215
395	261	399	211
396	266	381	217
388	258	407	221
393	261	395	216
382	265	394	211
404	269	387	217
381	249	367	233
389	263	374	215
360	256	396	215
354	264	412	208
369	270	406	206
372	260	381	210
357	262	419	220
355	273	429	208
372	263	413	221
378	260	428	220
370	272	434	218
399	270	414	206
406	273	416	226
408	277	432	215
411	286	435	211
425	283	419	213
426	277	416	217
435	286	408	228
446	282	383	233
469	293	353	232
506	294	317	231
448	291	341	232
390	292	387	231
409	292	381	225
348	295	429	232
388	294	397	229
370	290	421	229
409	301	428	249
452	299	445	251
447	309	474	215
423	310	485	222
392	302	511	224
387	300	513	237
391	303	511	232
391	295	498	236
395	302	494	241
403	310	487	217
382	311	510	219
357	324	537	211
363	314	523	221
350	320	545	216
332	319	557	220
328	325	556	219
311	330	562	230
332	328	545	223
339	331	547	214
325	334	548	218
329	321	537	232
327	321	530	261
323	327	540	236
339	323	516	227
312	321	556	251
304	328	555	231
308	331	548	233
315	326	534	229
284	326	548	237
282	332	551	226
269	326	555	232
274	330	539	231
225	334	547	225
208	340	522	220
159	344	524	213
158	346	529	212
104	337	560	225
83	329	560	225
103	330	524	219
111	338	559	213
104	329	544	228
110	331	530	234
85	328	549	223
100	348	523	206
91	344	542	212
101	342	521	212
100	355	524	202
94	351	524	201
95	351	530	216
78	355	540	201
101	362	525	194
101	364	533	195
98	362	531	207
89	368	546	206
122	364	523	202
90	370	565	192
96	374	569	191
100	371	545	202
90	365	545	228
95	375	569	199
87	375	546	201
101	358	544	218
104	362	527	220
120	360	505	213
99	345	530	225
114	340	510	210
93	335	521	213
99	315	504	212
124	319	476	203
91	319	504	216
86	315	513	208
83	320	525	204
84	316	527	205
72	321	535	211
81	314	525	201
93	328	528	194
134	314	508	197
115	317	507	207
164	318	479	189
183	322	489	182
195	322	496	177
257	323	466	172
303	319	484	197
300	325	489	174
375	327	478	166
391	313	487	161
393	322	499	165
417	321	506	172
445	309	483	182
458	310	473	178
475	321	486	178
449	322	530	172
494	321	502	167
502	321	498	167
547	304	471	186
536	310	468	185
530	311	486	195
569	312	468	195
559	312	469	217
574	309	459	220
578	304	451	244
596	307	451	213
559	311	461	211
547	311	471	219
532	308	480	242
491	319	474	259
481	315	452	235
506	312	417	251
430	309	459	227
408	306	413	241
344	297	423	240
306	288	429	215
321	284	381	209
312	280	397	216
257	273	410	221
312	265	367	212
299	257	389	212
276	244	407	208
281	238	427	209
289	237	421	213
265	224	433	211
242	222	437	244
224	225	439	222
213	228	433	232
192	229	448	222
194	228	445	221
146	229	458	214
122	240	437	214
89	236	456	228
50	236	482	226
17	239	506	220
36	233	481	219
1	243	495	232
19	235	483	214
-2	239	485	216
14	239	466	227
4	251	467	211
11	247	465	230
9	261	457	235
21	262	443	227
8	275	465	210
18	279	479	211
16	275	486	216
9	278	502	220
26	288	494	222
6	291	535	214
17	286	552	225
43	286	566	229
139	296	520	220
138	292	519	217
201	296	501	210
217	299	516	227
259	305	507	201
322	309	483	212
302	297	530	215
303	301	523	224
293	309	549	207
315	305	561	238
349	300	545	251
347	305	576	234
354	308	598	222
358	301	572	223
342	305	617	238
311	308	652	223
333	307	648	241
321	309	651	227
349	310	644	222
336	309	633	222
344	315	621	226
336	308	639	227
345	310	616	237
370	314	594	226
329	307	628	247
348	313	616	223
334	317	610	247
355	315	580	239
345	323	581	223
362	327	548	229
340	327	551	221
311	319	575	238
349	333	533	224
366	334	514	214
331	331	542	233
329	337	533	236
305	330	536	253
268	339	599	251
245	333	608	240
232	329	618	227
214	331	646	219
190	334	665	243
214	337	641	235
202	336	636	241
210	344	618	239
180	343	644	249
167	336	686	252
139	352	699	244
148	343	682	250
166	351	667	236
130	350	693	234
153	342	657	254
111	349	687	258
81	346	702	223
100	342	672	240
132	339	641	235
84	352	676	234
86	344	682	254
102	349	657	244
126	332	636	243
147	339	615	243
150	338	612	245
156	367	606	218
151	356	619	223
187	354	588	224
149	373	630	214
136	373	650	218
163	367	618	222
253	375	539	230
300	374	495	207
302	380	474	193
360	386	432	197
