825	358	60	51
827	361	58	49
826	358	58	52
828	360	57	50
828	359	58	50
829	360	58	51
829	357	60	54
834	358	56	52
837	358	57	52
843	356	55	52
845	358	57	53
846	356	57	52
852	357	57	48
856	357	61	49
861	357	60	49
868	354	58	50
873	354	59	52
875	353	58	53
876	348	60	58
878	354	60	53
880	352	60	52
883	353	59	54
885	351	56	54
886	353	55	52
886	352	55	52
889	352	53	53
889	350	53	53
890	347	54	52
889	344	50	51
890	340	52	51
889	332	55	47
888	322	57	51
888	311	60	48
888	299	61	43
887	283	61	46
885	269	64	47
883	257	59	46
880	244	65	48
881	230	66	50
880	232	62	42
878	226	63	44
879	224	61	44
880	220	60	43
880	214	58	47
881	214	57	44
876	214	62	43
877	216	61	44
877	218	61	43
882	224	53	48
878	232	57	46
875	250	47	41
878	261	55	41
874	280	59	41
874	291	55	46
872	309	59	43
871	324	58	42
871	333	58	48
868	342	60	46
870	351	58	45
870	353	56	46
870	357	59	49
874	358	52	47
874	360	54	47
875	361	55	45
877	361	53	46
878	362	53	45
882	361	50	44
884	358	53	47
884	358	56	47
890	356	56	50
896	357	52	48
902	365	48	42
914	362	57	45
920	363	64	47
936	362	57	52
948	363	61	51
956	360	64	55
970	366	64	53
986	369	57	50
989	372	61	51
991	372	63	53
994	371	70	50
1000	372	68	52
1001	372	64	50
1006	367	61	57
1003	373	63	49
1006	375	53	49
1008	374	51	48
1009	372	53	50
1010	375	53	48
1010	373	49	48
1008	372	57	49
1007	373	52	49
1009	370	54	51
1007	373	57	50
1005	369	63	51
1002	371	67	47
998	367	70	49
991	368	72	48
989	366	63	48
988	363	61	50
986	357	55	55
964	351	65	56
950	351	67	57
949	353	55	53
932	353	63	49
916	349	66	51
903	352	54	45
894	348	56	46
881	343	57	48
872	342	56	47
859	338	56	49
846	334	54	52
840	336	51	47
825	334	54	47
817	334	54	46
811	331	51	48
804	330	51	48
802	329	47	47
795	330	51	46
793	329	50	45
787	331	52	44
789	328	49	44
786	330	48	44
786	327	46	46
782	329	50	43
781	326	48	46
782	328	47	44
783	328	47	43
784	326	46	44
779	327	50	42
783	323	46	45
782	323	46	44
780	321	47	44
780	317	45	45
777	313	48	45
778	308	47	47
778	304	45	48
775	302	45	48
767	290	51	53
762	273	50	61
763	263	49	68
755	254	55	69
758	253	49	66
760	250	45	64
759	248	44	61
758	247	41	56
756	244	43	52
755	242	42	48
755	242	40	46
751	242	44	51
750	241	44	48
750	241	43	47
750	241	43	47
750	240	43	48
750	241	43	47
750	239	42	46
750	241	43	47
752	239	42	48
754	236	43	48
758	236	42	48
760	231	42	48
764	227	44	48
772	222	43	47
779	216	43	47
788	211	43	45
796	203	46	44
808	197	42	47
815	190	43	45
819	186	46	47
821	179	48	48
820	174	53	51
822	174	54	47
821	170	57	48
822	169	56	48
824	169	56	47
821	169	57	49
820	169	57	51
821	172	55	49
818	176	53	47
817	181	52	48
807	184	58	46
801	188	59	52
793	194	57	49
782	200	62	46
773	208	59	48
768	216	58	48
757	222	61	50
750	229	61	46
751	231	55	50
753	236	47	49
756	235	43	51
754	241	43	49
751	243	44	47
751	243	44	48
751	242	43	48
749	244	44	47
749	245	45	49
751	245	45	49
750	246	45	50
751	245	45	53
755	246	43	55
753	250	47	56
762	253	40	53
766	253	37	59
767	256	40	62
761	261	48	70
754	265	56	70
762	271	53	73
763	273	55	76
762	286	57	68
768	305	55	55
768	304	52	56
771	313	52	51
774	319	50	49
777	323	49	45
780	323	46	46
781	327	46	45
780	329	49	44
782	330	45	43
780	331	48	45
779	331	46	44
780	333	47	43
781	333	47	43
779	334	48	45
781	334	49	44
780	337	48	40
781	338	49	40
786	338	48	42
786	339	50	42
794	338	48	44
797	340	49	42
805	339	48	45
809	340	50	46
817	339	50	48
824	340	52	49
832	342	56	48
843	345	57	49
855	348	56	49
868	349	55	52
881	353	56	51
889	354	57	50
903	360	58	46
913	360	63	49
940	362	51	53
947	361	57	53
950	361	65	54
980	366	52	54
992	370	47	52
991	370	51	54
987	375	61	52
991	378	69	49
992	379	71	49
998	378	66	51
998	379	66	52
1001	380	65	48
1003	381	57	49
1006	382	52	49
1004	382	50	48
1007	381	50	49
1006	383	54	47
1004	381	53	50
1005	380	50	50
1005	382	51	48
1003	382	52	48
1002	383	60	46
1000	380	64	47
996	382	66	45
993	378	68	48
987	380	68	46
981	379	63	46
979	370	57	52
980	367	50	54
954	369	61	50
940	369	65	45
937	369	55	42
923	365	58	46
906	359	64	50
896	361	65	45
890	363	62	43
887	357	56	51
882	356	60	50
880	355	56	50
881	357	52	48
882	355	49	49
877	355	53	45
874	356	56	46
873	353	56	45
871	349	59	45
870	340	60	47
865	332	62	46
866	324	63	46
866	309	60	47
860	297	62	42
857	282	63	40
853	263	66	42
851	248	64	42
848	234	63	40
847	223	62	41
846	212	63	43
843	207	64	45
841	200	65	48
839	195	65	46
840	187	64	49
841	181	64	52
841	174	63	57
839	170	63	60
840	169	61	59
841	180	62	54
839	179	64	59
840	174	66	67
842	182	64	63
841	189	64	69
845	198	62	68
844	203	63	75
843	214	60	71
839	246	63	59
841	262	60	47
840	270	62	45
837	276	64	49
839	287	62	48
839	296	61	47
839	301	62	48
837	309	63	48
838	308	61	52
840	316	59	52
842	318	59	52
838	321	62	51
840	325	61	50
840	327	60	51
839	329	60	52
840	332	60	52
838	324	61	60
841	330	60	54
842	333	59	52
840	328	62	57
843	329	58	58
845	333	58	52
847	331	59	57
851	330	59	56
852	331	60	55
857	329	60	54
860	331	61	53
867	330	61	53
870	329	61	55
881	329	58	53
885	330	57	53
885	331	59	51
889	329	58	52
892	331	58	51
894	333	59	49
897	330	54	52
898	331	55	52
898	330	58	51
901	331	55	53
900	329	57	54
902	332	56	51
901	330	59	52
900	328	59	51
902	323	58	53
901	320	62	51
903	315	59	50
901	310	64	46
902	298	63	53
901	286	63	46
897	271	67	47
898	256	67	48
897	243	67	47
895	232	64	44
894	228	62	42
894	219	61	46
894	214	61	46
893	209	60	46
892	206	61	44
892	203	61	44
892	202	61	43
894	200	60	44
895	199	59	46
896	202	59	42
897	199	58	46
899	201	59	45
899	201	59	46
906	203	59	43
911	205	59	44
917	203	56	43
923	203	61	45
934	207	57	43
941	205	54	48
964	213	45	41
964	213	45	41
965	220	45	39
971	223	40	39
973	223	45	44
974	223	48	50
974	225	47	50
974	229	48	47
974	227	46	54
973	224	47	59
970	227	34	59
969	228	32	61
967	230	32	60
963	228	39	59
962	219	43	66
961	231	43	65
960	236	42	65
928	232	34	57
926	232	35	55
925	232	37	55
923	233	39	55
920	233	44	53
918	234	44	54
913	236	49	56
909	239	52	56
904	241	58	60
898	244	63	61
893	245	66	67
886	246	68	63
879	248	64	59
873	249	60	58
860	250	62	60
850	253	70	61
839	254	69	62
833	260	62	61
819	259	64	61
813	264	63	57
802	263	66	60
791	263	69	61
783	263	70	65
779	264	72	65
775	264	70	65
769	268	74	63
767	267	72	64
766	267	72	66
763	268	73	66
764	268	75	66
763	269	74	66
761	268	76	67
760	268	73	66
761	267	74	65
761	267	74	65
758	269	77	64
761	269	72	62
758	269	73	64
756	267	75	64
756	269	73	63
753	268	75	65
755	267	71	65
751	268	74	65
752	269	73	65
749	269	73	65
746	268	72	66
746	267	74	66
744	270	73	65
743	269	74	65
739	269	76	65
739	268	72	64
740	268	74	65
737	269	73	65
734	268	74	66
734	268	74	64
732	270	74	64
733	269	72	65
730	269	73	64
727	271	74	63
726	271	73	63
728	270	72	64
725	270	71	65
722	271	74	63
724	270	72	64
721	271	73	64
721	272	72	63
719	270	71	65
716	272	70	62
714	270	75	63
715	270	72	64
713	270	71	66
711	271	73	64
708	274	76	61
706	273	74	62
706	274	77	63
704	274	74	63
705	274	74	64
703	274	73	65
703	275	72	64
704	276	71	63
701	277	72	63
698	277	73	62
698	277	73	62
697	277	71	62
695	278	73	62
695	277	72	63
692	278	72	63
692	278	73	65
691	279	72	64
689	280	72	63
688	280	73	64
688	279	73	64
685	281	73	65
686	281	73	64
683	281	73	63
683	281	71	65
681	281	73	64
683	281	70	64
680	284	72	64
677	285	73	64
680	284	71	64
676	285	73	64
676	285	73	64
673	287	73	63
674	287	71	64
675	287	72	62
675	288	71	60
674	286	71	62
672	284	74	65
676	285	73	65
672	288	71	63
675	285	72	64
673	286	72	62
676	285	70	61
672	288	70	62
674	286	73	64
675	286	70	64
674	287	70	62
676	287	67	62
673	287	71	62
673	285	71	62
671	285	73	65
674	284	70	66
674	287	70	62
675	286	72	63
672	286	72	64
675	284	69	65
673	285	71	66
673	286	72	64
673	285	71	64
672	285	73	63
671	283	70	62
668	279	69	61
669	278	67	59
666	274	70	60
664	268	66	60
662	265	67	57
664	262	62	56
663	258	63	55
659	254	65	53
661	249	63	53
660	243	62	58
659	241	61	54
662	237	58	53
658	235	63	52
659	229	60	51
653	230	61	52
647	229	60	48
641	229	57	49
637	232	49	49
637	230	47	49
633	234	46	44
624	236	48	39
617	236	50	45
608	236	52	35
604	257	48	37
597	245	44	41
593	247	39	49
598	235	46	59
588	239	57	63
553	245	66	69
551	251	65	66
549	253	74	63
554	250	90	66
574	241	84	72
547	257	86	75
552	263	98	67
559	269	102	63
564	272	104	66
570	274	106	72
574	276	103	77
583	279	108	81
591	282	112	89
600	286	110	89
609	291	117	87
624	298	118	85
637	309	113	79
649	316	118	77
663	322	117	82
679	326	120	82
693	331	103	83
714	337	98	80
731	345	93	84
753	351	96	84
772	357	103	86
793	365	105	87
806	373	118	95
820	394	117	93
829	422	105	78
825	442	110	90
826	466	108	93
822	490	105	99
823	514	105	97
817	538	110	99
819	560	97	90
815	591	98	93
818	605	108	104
817	613	111	98
818	617	107	96
818	617	107	94
817	618	109	93
819	616	105	92
818	613	109	94
818	612	110	94
816	612	110	96
818	610	106	96
818	609	110	96
822	611	106	83
817	608	107	91
817	607	113	100
817	607	112	96
822	602	110	102
822	603	109	95
822	602	111	94
824	594	106	98
827	592	108	95
823	589	109	98
824	587	114	100
822	587	109	97
826	585	112	101
824	582	109	100
825	580	107	101
825	577	110	104
824	577	108	99
824	579	112	95
824	576	112	95
827	577	111	95
826	572	110	98
824	571	114	101
828	574	112	95
830	569	109	101
831	572	107	92
828	568	114	97
832	560	109	102
832	552	108	96
833	537	98	91
832	509	97	96
833	494	96	84
841	466	106	86
841	443	108	79
844	420	111	91
841	398	117	83
845	374	115	88
852	350	105	83
844	331	99	84
838	333	106	82
821	333	112	80
802	331	105	81
780	331	97	84
763	332	87	83
744	329	84	82
728	328	90	81
712	329	86	81
701	331	90	75
690	330	83	75
683	331	73	72
677	330	68	66
672	332	65	69
667	329	64	68
669	333	61	65
667	334	59	64
668	332	55	65
667	330	53	65
669	332	54	64
671	332	59	62
673	330	61	63
677	330	62	63
681	328	69	62
688	330	72	59
695	330	85	55
703	330	86	55
713	329	81	59
724	330	80	57
735	329	79	56
746	330	82	53
759	330	75	57
774	330	68	55
790	330	63	54
804	332	63	52
818	331	62	55
833	333	67	51
849	332	61	56
868	332	55	56
885	332	55	51
901	334	56	49
917	334	67	51
935	335	59	54
948	336	43	50
969	339	38	47
998	341	42	45
1012	340	34	47
1037	340	29	45
1037	340	29	45
1079	324	41	44
1079	324	41	44
1118	332	45	41
1136	332	38	37
1136	332	38	37
1171	417	44	33
1171	417	44	33
1175	427	41	40
1244	428	34	47
1170	427	29	45
1158	417	28	41
1158	417	28	41
1184	412	28	47
1176	408	25	46
1170	415	29	42
1168	421	34	39
1166	426	38	35
1169	425	43	36
1152	418	46	32
1167	421	52	32
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1260	395	48	35
1218	364	59	37
1218	364	59	37
1218	364	59	37
1218	364	59	37
1218	364	59	37
1224	291	52	47
1224	291	52	47
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1215	274	58	53
1219	252	55	57
1219	252	55	57
1219	252	55	57
1219	252	55	57
1219	252	55	57
1219	252	55	57
1182	148	54	51
1229	177	51	60
1176	144	59	63
1179	146	59	58
1230	176	47	64
1219	246	49	63
1231	174	48	64
1230	170	50	75
1232	169	46	74
1182	140	59	67
1183	143	61	62
1231	170	49	68
1185	143	57	58
1185	142	60	44
1185	143	56	41
1188	143	57	39
1186	142	57	39
1188	141	57	37
1187	141	56	40
1186	142	59	39
1186	140	58	36
1188	141	57	36
1185	139	59	42
1185	140	57	39
1187	141	56	37
1184	139	59	42
1185	140	57	39
1182	139	57	42
1184	140	57	41
1183	139	58	36
1183	140	56	34
1182	139	58	35
1181	140	58	35
1182	140	58	35
1182	140	57	35
1186	141	54	35
1198	143	55	37
1222	146	56	42
1238	151	43	41
1238	151	43	41
1238	151	43	41
1238	151	43	41
1238	151	43	41
1238	151	43	41
1218	248	55	36
1237	255	48	43
1237	255	48	43
1237	255	48	43
1242	252	37	36
1242	252	37	36
1235	244	39	39
1233	241	44	35
1227	236	48	36
1238	252	38	41
1241	237	32	44
1241	237	32	44
1230	233	31	49
1226	231	25	46
1220	227	25	47
1213	221	23	43
1202	210	26	43
1175	218	27	38
1165	216	33	37
1183	219	31	33
1179	220	29	27
1158	217	30	35
1165	220	31	33
1156	218	33	36
1146	218	38	37
1138	220	42	32
1142	221	45	35
1109	212	46	27
1109	211	44	25
1112	211	44	29
1112	212	46	28
1144	218	42	34
1144	218	42	34
1144	218	42	34
1144	218	42	34
1144	218	42	34
1140	219	35	27
1146	219	28	27
1148	219	27	25
1149	220	26	23
1149	220	26	23
1149	219	26	22
1149	219	25	24
1145	219	28	21
1150	219	23	20
1150	219	23	20
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	219	21	22
1167	263	23	24
1152	267	21	22
1152	267	21	22
1152	267	21	22
1152	267	21	22
1152	267	21	22
1152	267	21	22
1163	263	23	19
1163	263	23	19
1127	270	29	22
1145	265	23	19
1144	265	23	23
1144	265	23	23
1164	258	22	18
1162	262	22	14
1162	262	22	14
1165	264	24	17
1167	262	23	18
1167	265	22	21
1167	265	22	21
1165	260	21	16
1166	261	21	16
1166	262	19	13
1169	267	17	11
1170	265	16	12
1168	263	15	13
1170	264	15	12
1170	264	15	12
1169	265	14	13
1166	263	16	13
1168	263	16	12
1168	264	15	12
1168	261	15	13
1166	262	17	11
1168	263	16	11
1167	263	16	10
1168	262	16	12
1166	263	16	10
1168	264	14	10
1167	264	16	9
1167	265	16	10
1167	264	16	9
1168	264	16	9
1166	264	17	10
1167	263	16	9
1170	263	15	9
1174	261	14	9
1174	261	14	9
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1176	247	16	10
1170	260	14	13
1170	260	14	13
1170	260	14	13
1170	260	14	13
1172	249	12	14
1172	249	12	14
1172	249	12	14
1172	249	12	14
1149	272	12	14
1149	272	12	14
1149	272	12	14
1149	272	12	14
1128	302	12	13
1145	327	14	12
1160	344	15	14
1144	340	14	14
1159	355	16	15
1143	352	16	16
1172	369	19	16
1167	372	18	15
1183	374	18	15
1179	375	17	15
1175	371	16	16
1176	371	15	15
1173	369	16	14
1168	367	16	13
1160	361	15	13
1150	358	18	12
1150	358	18	12
1150	358	18	12
1150	358	18	12
1150	358	18	12
1150	358	18	12
1158	343	18	15
1136	344	16	13
1136	344	16	13
1140	353	18	15
1140	353	18	15
1140	353	18	15
1140	353	18	15
1143	368	18	15
1134	376	17	11
1139	377	14	9
1134	375	10	10
1124	377	12	10
1111	380	10	12
1102	385	8	10
1089	386	9	10
1078	391	10	8
1070	393	8	8
1063	399	8	8
1059	400	8	8
1064	407	8	9
1056	401	8	8
1060	400	7	7
1060	400	7	7
1068	405	9	7
1068	405	9	7
1068	405	9	7
1068	405	9	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1071	401	8	7
1056	407	9	7
1057	406	8	8
1056	406	10	10
1055	403	10	12
1055	403	13	12
1056	403	14	13
1055	403	13	13
1056	400	11	14
1056	399	11	15
1056	399	11	13
1056	396	11	15
1055	396	12	15
1054	394	11	14
1055	393	10	14
1056	393	11	15
1056	391	10	13
1057	390	10	15
1056	389	10	13
1056	388	10	13
1055	388	11	14
1055	385	12	12
1056	384	11	15
1057	384	12	13
1059	383	11	13
1060	380	10	13
1063	379	8	15
